userid,version,sum_gamerounds,retention_1,retention_7
9355473,Gate at lvl 30,56,True,False
3013822,Gate at lvl 30,56,True,False
9035652,Gate at lvl 30,56,True,True
9736386,Gate at lvl 30,56,True,False
2300532,Gate at lvl 30,56,True,True
1586157,Gate at lvl 30,56,False,False
1404468,Gate at lvl 30,56,False,True
8661077,Gate at lvl 30,56,True,False
7492110,Gate at lvl 30,56,True,False
3606060,Gate at lvl 30,56,False,False
6052464,Gate at lvl 30,56,False,False
5822045,Gate at lvl 30,56,True,False
8555808,Gate at lvl 30,56,True,False
8894544,Gate at lvl 30,56,True,False
979277,Gate at lvl 30,56,True,False
7151355,Gate at lvl 30,56,False,False
863496,Gate at lvl 30,56,True,False
6361789,Gate at lvl 30,56,True,False
2024289,Gate at lvl 30,56,True,False
4295780,Gate at lvl 30,56,False,False
1235027,Gate at lvl 30,56,True,True
9003597,Gate at lvl 30,56,True,False
2150307,Gate at lvl 30,56,True,False
3219775,Gate at lvl 30,56,True,False
3868668,Gate at lvl 30,56,True,True
9247024,Gate at lvl 30,56,True,False
6459943,Gate at lvl 30,56,True,True
607937,Gate at lvl 30,56,False,True
461975,Gate at lvl 30,56,True,False
5843407,Gate at lvl 30,56,True,False
5724508,Gate at lvl 30,56,True,True
1992920,Gate at lvl 30,56,True,False
7228923,Gate at lvl 30,56,True,False
8620714,Gate at lvl 30,56,True,True
9372587,Gate at lvl 30,56,True,False
1973760,Gate at lvl 30,56,True,False
7270063,Gate at lvl 30,56,True,False
5597629,Gate at lvl 30,56,True,False
9251068,Gate at lvl 30,56,True,False
2955338,Gate at lvl 30,56,True,True
3653305,Gate at lvl 30,56,True,True
9326364,Gate at lvl 30,56,True,True
6568800,Gate at lvl 30,56,True,False
6719310,Gate at lvl 30,56,True,True
5369262,Gate at lvl 30,56,True,False
2375976,Gate at lvl 30,56,True,False
6064448,Gate at lvl 30,56,True,False
2689725,Gate at lvl 30,56,True,False
9299971,Gate at lvl 30,56,True,False
7863532,Gate at lvl 30,56,True,False
7809367,Gate at lvl 30,56,False,False
2137737,Gate at lvl 30,56,True,False
9840207,Gate at lvl 30,56,False,False
8909179,Gate at lvl 30,56,True,False
1224496,Gate at lvl 30,56,True,False
6165848,Gate at lvl 30,56,True,False
9519927,Gate at lvl 30,56,True,False
9695756,Gate at lvl 30,56,True,False
2271761,Gate at lvl 30,56,True,False
4497887,Gate at lvl 30,56,True,False
2325108,Gate at lvl 30,56,True,False
6144650,Gate at lvl 30,56,False,False
6850918,Gate at lvl 30,56,False,False
1847744,Gate at lvl 30,56,False,False
4600592,Gate at lvl 30,56,True,False
9950142,Gate at lvl 30,56,True,False
643462,Gate at lvl 30,56,True,True
8971326,Gate at lvl 30,56,True,True
3712850,Gate at lvl 30,56,True,False
2100830,Gate at lvl 30,56,True,False
7360910,Gate at lvl 30,56,True,False
478706,Gate at lvl 30,56,False,False
8776264,Gate at lvl 30,56,False,False
4314425,Gate at lvl 30,56,True,True
3262397,Gate at lvl 30,56,True,False
6693622,Gate at lvl 30,56,True,True
9921146,Gate at lvl 30,56,True,False
8634438,Gate at lvl 30,56,True,True
3464150,Gate at lvl 30,56,True,False
6878645,Gate at lvl 30,56,True,False
2501806,Gate at lvl 30,56,True,True
9143151,Gate at lvl 30,56,True,False
1052474,Gate at lvl 30,56,True,False
8156147,Gate at lvl 30,56,False,False
626625,Gate at lvl 30,56,True,True
4147432,Gate at lvl 30,56,True,False
7807455,Gate at lvl 30,56,True,False
9436411,Gate at lvl 30,56,True,True
283014,Gate at lvl 30,56,True,True
1262845,Gate at lvl 30,56,True,False
9512391,Gate at lvl 30,56,True,False
8100061,Gate at lvl 30,56,True,False
191440,Gate at lvl 30,56,True,False
2164917,Gate at lvl 30,56,False,True
6243067,Gate at lvl 30,56,True,False
5940443,Gate at lvl 30,56,True,False
4814917,Gate at lvl 30,56,True,True
661089,Gate at lvl 30,56,True,False
5886627,Gate at lvl 30,56,True,False
6978764,Gate at lvl 30,56,False,False
2204184,Gate at lvl 30,56,True,True
4536404,Gate at lvl 30,56,True,False
8398544,Gate at lvl 30,56,True,True
8486982,Gate at lvl 30,56,False,False
7426096,Gate at lvl 30,56,True,True
3165715,Gate at lvl 30,56,True,False
9940744,Gate at lvl 30,56,True,True
9654359,Gate at lvl 30,56,False,False
760608,Gate at lvl 30,56,True,False
4199012,Gate at lvl 30,56,True,False
5422953,Gate at lvl 30,56,False,False
8297245,Gate at lvl 30,56,False,False
567205,Gate at lvl 30,56,False,False
8969503,Gate at lvl 30,56,False,False
3171042,Gate at lvl 30,56,True,True
2772913,Gate at lvl 30,56,True,False
3587525,Gate at lvl 30,56,False,False
1545691,Gate at lvl 30,56,True,False
5622081,Gate at lvl 30,56,True,False
3315770,Gate at lvl 40,56,True,False
1125127,Gate at lvl 40,56,False,True
8483166,Gate at lvl 40,56,True,False
9691516,Gate at lvl 40,56,True,False
2507999,Gate at lvl 40,56,False,False
7016254,Gate at lvl 40,56,True,False
1650940,Gate at lvl 40,56,True,True
5265150,Gate at lvl 40,56,True,True
763394,Gate at lvl 40,56,True,True
5435593,Gate at lvl 40,56,True,False
7563498,Gate at lvl 40,56,True,False
493571,Gate at lvl 40,56,True,False
5566802,Gate at lvl 40,56,False,False
3393279,Gate at lvl 40,56,True,False
2360708,Gate at lvl 40,56,True,False
3927831,Gate at lvl 40,56,True,False
5471692,Gate at lvl 40,56,True,False
1038727,Gate at lvl 40,56,False,False
930045,Gate at lvl 40,56,True,False
8090394,Gate at lvl 40,56,True,False
6651525,Gate at lvl 40,56,False,True
2242936,Gate at lvl 40,56,True,False
2927376,Gate at lvl 40,56,True,True
476646,Gate at lvl 40,56,False,True
8352089,Gate at lvl 40,56,True,False
111362,Gate at lvl 40,56,True,False
7327591,Gate at lvl 40,56,True,False
2950684,Gate at lvl 40,56,True,True
9918099,Gate at lvl 40,56,True,False
8393028,Gate at lvl 40,56,True,False
6178723,Gate at lvl 40,56,False,True
7777272,Gate at lvl 40,56,True,False
3844780,Gate at lvl 40,56,True,True
9360174,Gate at lvl 40,56,True,False
4902792,Gate at lvl 40,56,False,False
4697130,Gate at lvl 40,56,False,False
6788926,Gate at lvl 40,56,True,False
9205252,Gate at lvl 40,56,True,False
5982926,Gate at lvl 30,56,True,True
2101421,Gate at lvl 40,56,True,False
4749557,Gate at lvl 40,56,True,True
9416113,Gate at lvl 40,56,True,False
3639824,Gate at lvl 40,56,True,False
4723410,Gate at lvl 40,56,True,False
2338316,Gate at lvl 40,56,True,False
3410463,Gate at lvl 40,56,True,False
834099,Gate at lvl 40,56,True,False
4948692,Gate at lvl 40,56,True,False
8173720,Gate at lvl 40,56,True,False
3044812,Gate at lvl 40,56,True,False
1316882,Gate at lvl 40,56,False,False
8322133,Gate at lvl 40,56,True,False
3949297,Gate at lvl 40,56,True,True
7564243,Gate at lvl 40,56,False,False
8144845,Gate at lvl 40,56,True,False
1910947,Gate at lvl 40,56,True,True
3047286,Gate at lvl 40,56,True,False
7679650,Gate at lvl 40,56,False,True
1441188,Gate at lvl 40,56,True,False
5116350,Gate at lvl 40,56,False,True
8339345,Gate at lvl 40,56,False,False
7244843,Gate at lvl 40,56,True,False
1892361,Gate at lvl 40,56,True,True
418421,Gate at lvl 40,56,True,False
7026778,Gate at lvl 40,56,True,False
9154619,Gate at lvl 40,56,True,False
5441652,Gate at lvl 40,56,False,True
8603247,Gate at lvl 40,56,True,False
4663037,Gate at lvl 40,56,True,False
9432598,Gate at lvl 40,56,True,False
2166578,Gate at lvl 40,56,True,True
6513604,Gate at lvl 40,56,True,False
3260091,Gate at lvl 40,56,False,False
9407718,Gate at lvl 40,56,True,False
794970,Gate at lvl 40,56,True,True
8188371,Gate at lvl 40,56,True,False
1329488,Gate at lvl 40,56,False,True
6763936,Gate at lvl 40,56,False,False
3984553,Gate at lvl 40,56,True,True
815448,Gate at lvl 40,56,True,False
6773159,Gate at lvl 40,56,False,True
5574799,Gate at lvl 40,56,True,True
6017813,Gate at lvl 40,56,False,False
7060467,Gate at lvl 40,56,True,True
3683644,Gate at lvl 40,56,True,True
3626438,Gate at lvl 40,56,True,False
9618211,Gate at lvl 40,56,True,False
8886208,Gate at lvl 40,56,True,False
7314321,Gate at lvl 40,56,True,True
1712300,Gate at lvl 40,56,True,False
7445350,Gate at lvl 40,56,True,True
1742652,Gate at lvl 40,56,True,False
5272697,Gate at lvl 40,56,True,True
2837423,Gate at lvl 40,56,False,False
2472693,Gate at lvl 40,56,True,False
5703019,Gate at lvl 40,56,True,False
6924224,Gate at lvl 40,56,True,False
9848315,Gate at lvl 40,56,True,False
9040307,Gate at lvl 40,56,True,True
165967,Gate at lvl 40,56,False,False
7070912,Gate at lvl 40,56,True,False
4163181,Gate at lvl 40,56,False,True
9479066,Gate at lvl 40,56,True,True
2602106,Gate at lvl 40,56,True,False
1111068,Gate at lvl 40,56,True,False
4892546,Gate at lvl 40,56,True,False
4914033,Gate at lvl 40,56,True,False
4658860,Gate at lvl 40,56,True,False
5414635,Gate at lvl 40,56,True,True
8143618,Gate at lvl 40,56,False,True
4033417,Gate at lvl 40,56,True,False
1087327,Gate at lvl 40,56,True,True
4114855,Gate at lvl 40,56,True,False
4603363,Gate at lvl 40,56,True,True
5728218,Gate at lvl 40,56,True,False
2723771,Gate at lvl 40,56,True,True
7459991,Gate at lvl 40,56,True,False
5840791,Gate at lvl 40,56,True,False
3035332,Gate at lvl 40,56,True,True
2642088,Gate at lvl 40,56,False,False
1788800,Gate at lvl 40,56,True,False
7400668,Gate at lvl 40,56,True,True
1216815,Gate at lvl 40,56,True,False
1573305,Gate at lvl 40,56,True,False
7087795,Gate at lvl 40,56,True,False
4260809,Gate at lvl 40,56,True,False
9604576,Gate at lvl 40,56,True,False
5402317,Gate at lvl 40,56,True,False
9926361,Gate at lvl 40,56,False,False
2764724,Gate at lvl 40,56,True,False
1726087,Gate at lvl 40,56,False,False
2956408,Gate at lvl 40,56,False,False
1992503,Gate at lvl 40,56,True,False
2045883,Gate at lvl 40,56,True,False
8605134,Gate at lvl 40,56,False,False
2445543,Gate at lvl 40,56,True,True
5584986,Gate at lvl 40,56,True,True
9730277,Gate at lvl 40,56,False,False
5929198,Gate at lvl 40,56,True,False
13321,Gate at lvl 40,56,False,False
2616082,Gate at lvl 40,56,True,False
35458,Gate at lvl 40,56,False,False
2770384,Gate at lvl 40,56,True,True
3093108,Gate at lvl 40,56,True,False
1602521,Gate at lvl 40,56,True,False
6877612,Gate at lvl 40,56,True,False
6926490,Gate at lvl 40,56,False,False
8231951,Gate at lvl 40,56,True,True
1012013,Gate at lvl 40,56,True,False
7146033,Gate at lvl 40,56,True,False
8692290,Gate at lvl 40,56,True,False
9130902,Gate at lvl 30,56,True,False
1466148,Gate at lvl 30,312,True,True
6864115,Gate at lvl 30,312,True,True
8067723,Gate at lvl 30,312,True,True
8974704,Gate at lvl 30,312,True,True
6652016,Gate at lvl 30,312,True,True
269182,Gate at lvl 30,312,True,True
9256527,Gate at lvl 30,312,True,True
1327428,Gate at lvl 40,312,True,True
1612155,Gate at lvl 40,312,True,True
1982504,Gate at lvl 40,312,True,True
657282,Gate at lvl 40,312,True,True
3106249,Gate at lvl 40,312,True,True
6360586,Gate at lvl 40,312,True,False
482662,Gate at lvl 30,824,True,True
1461660,Gate at lvl 30,57,False,False
479410,Gate at lvl 30,57,True,False
605343,Gate at lvl 30,57,False,False
555184,Gate at lvl 30,57,True,False
6624105,Gate at lvl 30,57,True,True
3039059,Gate at lvl 30,57,True,False
1117494,Gate at lvl 30,57,True,False
3696406,Gate at lvl 30,57,True,False
1615492,Gate at lvl 30,57,True,False
8569035,Gate at lvl 30,57,True,False
9664459,Gate at lvl 30,57,True,True
1749700,Gate at lvl 30,57,True,True
2141283,Gate at lvl 30,57,True,True
8326409,Gate at lvl 30,57,True,True
8811805,Gate at lvl 30,57,True,False
336582,Gate at lvl 30,57,True,False
8913057,Gate at lvl 30,57,False,False
4834488,Gate at lvl 30,57,True,False
9079901,Gate at lvl 30,57,True,False
9921916,Gate at lvl 30,57,True,False
9657028,Gate at lvl 30,57,False,False
5060978,Gate at lvl 30,57,True,False
631713,Gate at lvl 30,57,True,False
8966552,Gate at lvl 30,57,True,True
2002677,Gate at lvl 30,57,True,False
9385701,Gate at lvl 30,57,True,False
2845023,Gate at lvl 30,57,False,True
8183720,Gate at lvl 30,57,True,False
5952315,Gate at lvl 30,57,True,True
2177098,Gate at lvl 30,57,True,True
7020937,Gate at lvl 30,57,True,False
924671,Gate at lvl 30,57,True,True
7879983,Gate at lvl 30,57,False,True
5838194,Gate at lvl 30,57,True,True
4566786,Gate at lvl 30,57,True,True
8090360,Gate at lvl 30,57,True,False
7967293,Gate at lvl 30,57,False,False
3965593,Gate at lvl 30,57,True,False
7264675,Gate at lvl 30,57,True,False
4060929,Gate at lvl 30,57,False,False
2415623,Gate at lvl 30,57,False,False
6289985,Gate at lvl 30,57,True,True
6931833,Gate at lvl 30,57,True,True
7897111,Gate at lvl 30,57,True,True
1417126,Gate at lvl 30,57,False,True
1236612,Gate at lvl 30,57,True,False
2245036,Gate at lvl 30,57,True,False
517027,Gate at lvl 30,57,True,True
2230696,Gate at lvl 30,57,True,False
8437999,Gate at lvl 30,57,True,False
2368991,Gate at lvl 30,57,True,False
5765449,Gate at lvl 30,57,True,True
2666337,Gate at lvl 30,57,True,False
1931169,Gate at lvl 30,57,True,False
987022,Gate at lvl 30,57,True,False
1068366,Gate at lvl 30,57,False,True
2390543,Gate at lvl 30,57,True,False
8507215,Gate at lvl 30,57,False,False
9045916,Gate at lvl 30,57,True,True
8255659,Gate at lvl 30,57,True,False
8036241,Gate at lvl 30,57,True,False
1240595,Gate at lvl 30,57,True,True
3505822,Gate at lvl 30,57,True,False
1073653,Gate at lvl 30,57,True,False
2151539,Gate at lvl 30,57,True,False
1101042,Gate at lvl 30,57,True,False
1295840,Gate at lvl 30,57,True,False
7105932,Gate at lvl 30,57,True,True
4505897,Gate at lvl 30,57,True,True
4466013,Gate at lvl 30,57,True,False
9737200,Gate at lvl 30,57,True,False
5268357,Gate at lvl 30,57,True,True
5384674,Gate at lvl 30,57,True,False
6222021,Gate at lvl 30,57,True,False
7905580,Gate at lvl 30,57,False,False
2884939,Gate at lvl 30,57,True,False
7280676,Gate at lvl 30,57,True,False
6346553,Gate at lvl 30,57,True,True
8808697,Gate at lvl 30,57,False,False
7397121,Gate at lvl 30,57,True,True
866404,Gate at lvl 30,57,False,False
9513633,Gate at lvl 30,57,True,False
46347,Gate at lvl 30,57,False,False
8801598,Gate at lvl 30,57,True,False
4979327,Gate at lvl 30,57,False,True
6500754,Gate at lvl 30,57,True,False
9642350,Gate at lvl 30,57,True,True
6497109,Gate at lvl 30,57,True,False
5365358,Gate at lvl 30,57,True,False
192338,Gate at lvl 30,57,True,False
1715177,Gate at lvl 30,57,False,True
1531587,Gate at lvl 30,57,True,False
4967487,Gate at lvl 30,57,True,False
6841540,Gate at lvl 30,57,True,True
7858961,Gate at lvl 30,57,True,False
2236210,Gate at lvl 30,57,True,True
3815403,Gate at lvl 30,57,True,False
4347425,Gate at lvl 30,57,True,False
295300,Gate at lvl 30,57,True,True
1810443,Gate at lvl 30,57,False,True
2544379,Gate at lvl 30,57,True,False
5188084,Gate at lvl 30,57,False,False
6248527,Gate at lvl 30,57,True,False
8680619,Gate at lvl 30,57,False,False
7468875,Gate at lvl 30,57,True,False
7495063,Gate at lvl 30,57,True,True
8822432,Gate at lvl 30,57,True,False
7574709,Gate at lvl 30,57,True,False
8609825,Gate at lvl 30,57,True,True
7017242,Gate at lvl 30,57,False,False
5331733,Gate at lvl 30,57,True,True
8835379,Gate at lvl 30,57,True,False
2633975,Gate at lvl 30,57,True,False
3376454,Gate at lvl 30,57,False,False
4932547,Gate at lvl 30,57,True,True
9440084,Gate at lvl 30,57,False,False
1520774,Gate at lvl 30,57,False,False
6956096,Gate at lvl 30,57,True,False
7535171,Gate at lvl 30,57,True,False
7190069,Gate at lvl 30,57,False,True
1216497,Gate at lvl 30,57,True,False
4086249,Gate at lvl 30,57,False,False
2988111,Gate at lvl 30,57,True,False
6692850,Gate at lvl 30,57,True,False
7138525,Gate at lvl 30,57,True,False
9221547,Gate at lvl 30,57,True,True
553105,Gate at lvl 30,57,True,False
6987769,Gate at lvl 30,57,True,True
6083056,Gate at lvl 30,57,True,False
2783315,Gate at lvl 30,57,True,True
4037262,Gate at lvl 30,57,True,True
6667830,Gate at lvl 30,57,True,False
6482464,Gate at lvl 30,57,False,False
5524690,Gate at lvl 30,57,True,False
5647739,Gate at lvl 30,57,True,True
9295994,Gate at lvl 30,57,True,True
2906277,Gate at lvl 30,57,True,True
4048203,Gate at lvl 30,57,True,False
2995433,Gate at lvl 30,57,True,False
28025,Gate at lvl 30,57,True,False
1688199,Gate at lvl 30,57,False,False
7094011,Gate at lvl 40,57,True,False
3837853,Gate at lvl 40,57,True,False
8770620,Gate at lvl 40,57,False,False
8315903,Gate at lvl 40,57,False,False
1737428,Gate at lvl 40,57,True,False
5376653,Gate at lvl 40,57,True,False
6801811,Gate at lvl 40,57,True,False
3381855,Gate at lvl 40,57,True,False
5382061,Gate at lvl 40,57,True,False
3359434,Gate at lvl 40,57,True,False
9404392,Gate at lvl 40,57,True,False
7404171,Gate at lvl 40,57,True,False
333806,Gate at lvl 40,57,True,False
4318761,Gate at lvl 40,57,True,False
280253,Gate at lvl 40,57,True,True
7043340,Gate at lvl 40,57,False,False
5730464,Gate at lvl 40,57,True,False
8627400,Gate at lvl 40,57,True,False
9725573,Gate at lvl 40,57,False,True
8432424,Gate at lvl 40,57,True,False
4746537,Gate at lvl 40,57,True,True
3867824,Gate at lvl 40,57,True,False
5109724,Gate at lvl 40,57,True,True
9157588,Gate at lvl 40,57,True,True
5830342,Gate at lvl 40,57,True,False
2629298,Gate at lvl 40,57,True,True
6070582,Gate at lvl 40,57,False,True
222236,Gate at lvl 40,57,False,True
2642460,Gate at lvl 40,57,True,False
1716941,Gate at lvl 40,57,True,False
3884759,Gate at lvl 40,57,True,False
7126812,Gate at lvl 40,57,False,True
4538023,Gate at lvl 40,57,False,False
8758834,Gate at lvl 40,57,True,True
730964,Gate at lvl 40,57,True,False
4884267,Gate at lvl 40,57,True,True
2139912,Gate at lvl 40,57,True,False
1238107,Gate at lvl 40,57,False,False
9225049,Gate at lvl 40,57,False,False
2803716,Gate at lvl 40,57,True,True
2979474,Gate at lvl 40,57,False,False
9699818,Gate at lvl 40,57,True,True
3991874,Gate at lvl 40,57,True,False
6402893,Gate at lvl 40,57,True,False
3786724,Gate at lvl 40,57,False,True
2608199,Gate at lvl 40,57,True,False
7353193,Gate at lvl 40,57,True,False
2596615,Gate at lvl 40,57,True,True
7077986,Gate at lvl 40,57,True,True
2968953,Gate at lvl 40,57,True,False
9565732,Gate at lvl 40,57,True,False
3577605,Gate at lvl 40,57,True,False
3290169,Gate at lvl 40,57,True,False
9564657,Gate at lvl 40,57,False,True
6323631,Gate at lvl 40,57,False,True
7665000,Gate at lvl 40,57,True,False
799637,Gate at lvl 40,57,True,False
9435121,Gate at lvl 40,57,True,True
3502335,Gate at lvl 40,57,False,True
4440936,Gate at lvl 40,57,True,True
143939,Gate at lvl 40,57,True,False
9266559,Gate at lvl 40,57,True,False
8855754,Gate at lvl 40,57,False,False
